date,amount,description,type
2026-01-15,450,SWIGGY FOOD ORDER,debit
2026-01-15,200,UBER RIDE AIRPORT,debit
2026-01-14,1500,AMAZON PRIME RENEWAL,debit
2026-01-14,89,STARBUCKS COFFEE,debit
2026-01-13,50000,SALARY CREDIT JAN,credit
2026-01-13,12500,RENT PAYMENT KUMAR,debit
2026-01-12,2340,RELIANCE FRESH GROCERIES,debit
2026-01-12,599,NETFLIX SUBSCRIPTION,debit
2026-01-11,150,PAYTM MOBILE RECHARGE,debit
2026-01-11,3500,ELECTRICITY BILL TATA,debit
2026-01-10,850,ZOMATO DINNER,debit
2026-01-10,15000,SUSPICIOUS LARGE WITHDRAWAL,debit
2026-01-09,299,SPOTIFY PREMIUM,debit
2026-01-09,1200,PETROL INDIAN OIL,debit
2026-01-08,5000,AMAZON SHOPPING ELECTRONICS,debit
2026-01-08,180,CHAI POINT SNACKS,debit
2026-01-07,8000,INCOME FROM FREELANCE,credit
2026-01-07,2500,GYM MEMBERSHIP CULT,debit
2026-01-06,750,MEDICAL STORE APOLLO,debit
2026-01-06,1800,MOVIE TICKETS PVR,debit
2026-01-05,45000,UNUSUAL NIGHT TRANSACTION,debit
2026-01-05,400,RAPIDO BIKE RIDE,debit
2026-01-04,1100,PHONE BILL AIRTEL,debit
2026-01-04,650,BIGBASKET VEGETABLES,debit
2026-01-03,2000,CASH WITHDRAWAL ATM,debit
2026-01-03,350,DOMINOS PIZZA,debit
2026-01-02,25000,INVESTMENT SIP MUTUAL FUND,debit
2026-01-02,890,AMAZON BOOKS PURCHASE,debit
2026-01-01,150,UBER EATS BREAKFAST,debit
2026-01-01,99,YOUTUBE PREMIUM,debit
